Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn Score,CLTV,total_logins,avg_session_minutes,successful_logins,total_transactions,total_amount,avg_transaction,total_internet_usage,avg_download_speed,avg_upload_speed,total_call_minutes,total_sms,total_streaming_hours,support_ticket_count,avg_resolution_time,avg_customer_rating,complaint_count,avg_resolution_days,total_campaigns,emails_opened,emails_clicked,conversions,total_offers,offers_accepted,total_offer_value,login_success_rate,avg_monthly_spend,usage_per_month,complaint_rate,email_open_rate,click_rate,offer_acceptance_rate,transaction_frequency,revenue_per_login,tickets_per_month
0,0,0,0,59,1,0,1,0,0,2,0,2,2,2,0,2,95.8,5655.45,45,5470,85,51.8,81,59,6238.26,105.73322033898306,31468.41,348.0640677966102,166.1057627118644,80932,23691,7943.519999999999,2.0,41.5,5.0,0.0,0.0,6,4,2,0,0.0,0.0,0.0,0.9529411764705882,105.73322033898306,533.3628813559322,0.0,0.6666666666666666,0.5,0.0,1.0,73.39129411764706,0.0338983050847457
1,0,0,0,32,1,0,0,0,0,0,0,2,2,1,1,0,64.85,2010.95,29,4895,50,48.68,50,32,2257.29,70.5403125,7129.15,48.0828125,21.2546875,43169,13206,4839.52,1.0,56.0,3.0,0.0,0.0,6,5,2,0,0.0,0.0,0.0,1.0,70.5403125,222.7859375,0.0,0.8333333333333334,0.4,0.0,1.0,45.1458,0.03125
1,0,1,0,17,0,1,0,0,2,0,0,2,2,0,1,3,49.8,836.35,24,5575,74,47.54054054054054,73,17,961.57,56.56294117647059,3345.52,53.63058823529412,20.658235294117645,0,0,2568.12,2.0,40.0,4.0,0.0,0.0,3,2,1,0,0.0,0.0,0.0,0.9864864864864864,56.56294117647059,196.79529411764705,0.0,0.6666666666666666,0.5,0.0,1.0,12.99418918918919,0.1176470588235294
1,0,0,0,26,1,0,2,1,1,1,1,1,1,0,0,3,20.9,518.3,51,5895,95,51.77894736842105,92,26,604.64,23.255384615384614,0.0,0.0,0.0,37574,10590,0.0,2.0,77.0,4.5,1.0,0.0,5,4,1,0,0.0,0.0,0.0,0.968421052631579,23.255384615384614,0.0,0.5,0.8,0.25,0.0,1.0,6.364631578947368,0.0769230769230769
1,0,0,0,12,1,2,1,0,0,0,0,2,2,0,0,2,94.55,1173.55,25,5674,50,45.08,48,12,1263.17,105.26416666666668,7029.35,400.455,137.09333333333333,13378,6325,1569.52,1.0,37.0,5.0,1.0,14.0,7,6,5,3,0.0,0.0,0.0,0.96,105.26416666666668,585.7791666666667,1.0,0.8571428571428571,0.8333333333333334,0.0,1.0,25.2634,0.0833333333333333
1,0,1,1,61,1,0,1,0,2,0,2,2,2,1,1,0,98.45,6145.2,64,4000,72,49.23611111111112,70,61,6603.87,108.26016393442625,31598.35,348.52131147540985,153.40934426229506,77895,26188,9037.49,0.0,0.0,0.0,1.0,13.0,4,4,1,0,1.0,0.0,0.0,0.9722222222222222,108.26016393442625,518.005737704918,0.0,1.0,0.25,0.0,1.0,91.72041666666668,0.0
0,0,1,0,71,1,0,2,1,1,1,1,1,1,2,0,3,19.6,1416.5,20,4890,108,53.351851851851855,106,71,1546.19,21.777323943661973,0.0,0.0,0.0,100131,29421,0.0,2.0,39.0,4.0,1.0,14.0,8,6,1,0,1.0,0.0,3.92,0.9814814814814816,21.777323943661973,0.0,0.5,0.75,0.1666666666666666,0.0,1.0,14.316574074074074,0.028169014084507
0,0,0,0,9,1,0,2,1,1,1,1,1,1,0,1,1,20.45,147.55,41,2392,49,45.63265306122449,49,9,203.9,22.655555555555555,0.0,0.0,0.0,8642,3889,0.0,1.0,46.0,3.0,1.0,1.0,4,3,2,0,0.0,0.0,0.0,1.0,22.655555555555555,0.0,1.0,0.75,0.6666666666666666,0.0,1.0,4.161224489795918,0.1111111111111111
1,1,1,0,24,1,2,1,0,2,2,0,2,2,0,1,2,104.25,2433.9,80,2104,51,10.72549019607843,43,24,2759.58,114.9825,12816.44,332.2129166666667,161.11208333333337,26514,9313,3190.0,3.0,35.333333333333336,2.0,3.0,14.0,2,0,0,0,1.0,1.0,10.43,0.8431372549019608,114.9825,534.0183333333333,1.0,0.0,0.0,1.0,1.0,54.10941176470588,0.125
0,1,0,0,7,1,0,1,0,0,0,0,2,2,0,1,2,89.15,574.35,25,2415,48,53.208333333333336,47,7,696.29,99.47,3583.53,324.28000000000003,168.43142857142857,9653,3068,1271.74,3.0,56.333333333333336,5.0,0.0,0.0,8,6,1,1,0.0,0.0,0.0,0.9791666666666666,99.47,511.9328571428572,0.0,0.75,0.1666666666666666,0.0,1.0,14.506041666666668,0.4285714285714285
1,0,0,1,41,1,0,1,2,2,2,2,2,2,2,1,2,111.15,4507.15,32,5038,118,49.36440677966102,116,41,5010.71,122.21243902439024,20341.83,382.93048780487806,154.31756097560975,45968,17977,5402.7,2.0,32.0,4.0,0.0,0.0,5,4,1,1,0.0,0.0,0.0,0.9830508474576272,122.21243902439024,496.14219512195126,0.0,0.8,0.25,0.0,1.0,42.46364406779661,0.048780487804878
1,0,1,0,20,1,0,1,0,0,0,0,2,2,0,1,2,90.2,1776.55,85,2058,28,10.571428571428571,24,20,2025.07,101.2535,9789.51,313.769,133.243,25482,7578,2629.93,5.0,33.4,2.0,3.0,4.666666666666667,4,3,1,0,2.0,1.0,27.06,0.8571428571428571,101.2535,489.4755,0.6,0.75,0.3333333333333333,0.5,1.0,72.32392857142857,0.25
1,0,1,0,33,1,0,1,0,0,0,0,2,2,0,0,2,91.25,2964.05,57,3296,59,52.644067796610166,56,33,3320.8,100.63030303030304,16762.51,348.78696969696966,171.23333333333332,44603,14041,5159.85,2.0,60.5,4.0,1.0,0.0,8,5,2,0,0.0,0.0,0.0,0.9491525423728814,100.63030303030304,507.9548484848484,0.5,0.625,0.4,0.0,1.0,56.28474576271186,0.0606060606060606
1,0,0,0,56,1,0,0,0,2,2,2,2,2,2,1,1,81.8,4534.45,75,4399,69,51.95652173913044,69,56,4996.12,89.21642857142857,11711.29,50.22696428571429,26.01,72916,22400,7951.64,0.0,0.0,0.0,0.0,0.0,3,1,0,0,1.0,0.0,100.0,1.0,89.21642857142857,209.1301785714286,0.0,0.3333333333333333,0.0,0.0,1.0,72.40753623188405,0.0
1,0,1,0,1,1,2,1,0,0,0,0,0,0,0,1,2,74.5,74.5,75,5554,11,10.454545454545457,8,1,84.18,84.18,656.99,413.19,177.11,2120,34,0.0,5.0,39.8,2.4,2.0,1.0,5,3,0,0,2.0,1.0,0.0,0.7272727272727273,84.18,656.99,0.4,0.6,0.0,0.5,1.0,7.652727272727273,5.0
1,0,0,0,4,1,2,1,0,0,0,0,0,0,0,1,2,76.05,318.9,75,3685,17,9.411764705882351,15,4,336.13,84.0325,2406.58,336.0575,141.085,4809,1344,0.0,4.0,35.5,2.5,1.0,7.0,5,3,2,0,1.0,0.0,0.0,0.8823529411764706,84.0325,601.645,0.25,0.6,0.6666666666666666,0.0,1.0,19.77235294117647,1.0
0,0,0,0,54,1,2,1,0,2,2,2,2,2,0,0,2,111.1,6014.85,93,5527,73,10.383561643835616,69,54,6540.69,121.12388888888889,26826.79,376.9546296296296,148.805,68516,20657,6546.39,4.0,47.0,2.75,2.0,2.0,3,2,1,0,3.0,1.0,1011.11,0.9452054794520548,121.12388888888889,496.7924074074074,0.5,0.6666666666666666,0.5,0.3333333333333333,1.0,89.59849315068493,0.074074074074074
0,0,1,1,8,1,0,0,0,0,0,2,2,2,0,1,2,68.55,564.35,58,3123,63,52.57142857142857,63,8,588.84,73.605,1738.9,47.4575,34.285,10921,2984,1126.81,2.0,51.0,3.0,1.0,12.0,3,2,1,0,2.0,1.0,13.71,1.0,73.605,217.3625,0.5,0.6666666666666666,0.5,0.5,1.0,9.346666666666668,0.25
1,0,1,0,58,0,1,0,0,0,0,0,2,2,1,1,1,45.0,2689.35,55,5006,83,48.2289156626506,81,58,2888.55,49.80258620689656,11724.36,49.820689655172416,24.707241379310343,0,0,7382.95,1.0,37.0,0.0,2.0,2.0,7,4,2,0,0.0,0.0,0.0,0.9759036144578314,49.80258620689656,202.1441379310345,2.0,0.5714285714285714,0.5,0.0,1.0,34.80180722891566,0.0172413793103448
1,0,1,0,34,1,2,1,0,0,2,0,2,2,0,0,2,100.85,3527.3,76,5891,55,45.27272727272727,54,34,3798.88,111.73176470588236,18569.6,353.46352941176474,159.40205882352942,42121,12250,3897.51,3.0,44.0,4.666666666666667,1.0,6.0,8,7,2,1,0.0,0.0,0.0,0.9818181818181818,111.73176470588236,546.1647058823529,0.3333333333333333,0.875,0.2857142857142857,0.0,1.0,69.07054545454545,0.088235294117647
0,1,0,0,2,0,1,0,0,0,2,0,0,0,0,1,2,30.4,78.65,90,4002,12,8.583333333333334,11,2,64.14,32.07,245.26,61.42,24.475,0,0,0.0,5.0,41.2,1.0,1.0,0.0,2,1,1,0,3.0,1.0,506.08,0.9166666666666666,32.07,122.63,0.2,0.5,1.0,0.3333333333333333,1.0,5.345,2.5
1,0,0,0,25,1,0,1,0,2,0,0,2,2,0,1,2,95.9,2448.75,68,2241,53,10.132075471698114,43,25,2637.27,105.4908,13008.85,400.088,145.57,32895,10774,3721.27,5.0,31.6,3.0,1.0,0.0,2,1,0,0,2.0,1.0,0.0,0.8113207547169812,105.4908,520.354,0.2,0.5,0.0,0.5,1.0,49.75981132075472,0.2
0,0,1,0,68,1,2,1,0,0,2,0,2,0,2,1,0,89.95,5974.3,64,5672,65,50.55384615384615,65,68,6722.91,98.86632352941176,33693.76,335.08529411764704,156.01882352941178,85501,27380,9100.12,1.0,97.0,3.0,0.0,0.0,6,6,2,0,1.0,0.0,9.0,1.0,98.86632352941176,495.4964705882353,0.0,1.0,0.3333333333333333,0.0,1.0,103.4293846153846,0.0147058823529411
0,0,1,0,71,1,2,1,0,2,2,0,2,2,2,1,0,105.15,7555.0,32,5707,102,50.833333333333336,102,71,8210.24,115.63718309859156,37251.16,355.4460563380282,153.47366197183098,85424,28024,9879.83,2.0,47.5,4.5,2.0,7.5,3,3,0,0,0.0,0.0,0.0,1.0,115.63718309859156,524.6642253521127,1.0,1.0,0.0,0.0,1.0,80.49254901960784,0.028169014084507
0,0,0,1,1,1,0,0,0,0,2,0,0,2,0,0,2,59.2,59.2,65,5020,13,11.76923076923077,11,1,63.94,63.94,156.85,50.08,11.14,2405,490,185.11,3.0,35.666666666666664,2.6666666666666665,3.0,5.0,5,2,0,0,2.0,2.0,0.0,0.8461538461538461,63.94,156.85,1.0,0.4,0.0,1.0,1.0,4.918461538461538,3.0
1,0,0,0,13,1,2,1,2,0,0,0,2,2,0,0,3,98.15,1230.25,98,5525,33,11.636363636363637,31,13,1392.81,107.13923076923076,6990.76,334.15076923076924,161.63846153846154,15817,6707,1754.71,3.0,45.333333333333336,2.0,1.0,1.0,5,4,2,2,2.0,0.0,9.82,0.9393939393939394,107.13923076923076,537.7507692307693,0.3333333333333333,0.8,0.5,0.0,1.0,42.20636363636363,0.2307692307692307
1,0,1,0,5,1,2,1,2,0,2,0,0,0,0,1,2,84.5,453.75,98,5141,6,10.5,5,5,447.84,89.56800000000001,2255.31,342.162,205.962,7384,1899,0.0,2.0,70.5,4.0,2.0,2.0,5,2,1,1,3.0,1.0,150.7,0.8333333333333334,89.568,451.062,1.0,0.4,0.5,0.3333333333333333,1.0,74.64,0.4
0,0,0,0,22,1,0,2,1,1,1,1,1,1,1,0,0,20.85,450.65,67,3171,43,52.06976744186046,42,22,509.98,23.180909090909093,0.0,0.0,0.0,28279,8086,0.0,0.0,0.0,0.0,1.0,9.0,7,5,2,0,1.0,0.0,0.0,0.9767441860465116,23.180909090909093,0.0,0.0,0.7142857142857143,0.4,0.0,1.0,11.86,0.0
0,0,1,1,10,1,2,2,1,1,1,1,1,1,2,0,1,26.1,225.55,63,3179,70,49.77142857142857,67,10,289.74,28.974,0.0,0.0,0.0,11185,4303,0.0,0.0,0.0,0.0,1.0,0.0,7,4,2,1,1.0,0.0,0.0,0.9571428571428572,28.974,0.0,0.0,0.5714285714285714,0.5,0.0,1.0,4.139142857142858,0.0
1,1,1,0,55,1,2,1,0,0,0,0,0,0,0,1,2,74.0,4052.4,54,4958,117,48.58119658119658,116,55,4488.1,81.60181818181819,27052.07,365.5730909090909,141.39927272727272,66118,22119,0.0,1.0,20.0,0.0,0.0,0.0,7,4,1,0,1.0,1.0,0.0,0.9914529914529916,81.60181818181819,491.85581818181817,0.0,0.5714285714285714,0.25,1.0,1.0,38.35982905982906,0.0181818181818181
0,0,1,0,27,1,0,2,1,1,1,1,1,1,1,1,3,20.55,583.3,31,2269,73,48.32876712328767,71,27,603.36,22.346666666666668,0.0,0.0,0.0,35519,10567,0.0,0.0,0.0,0.0,0.0,0.0,3,3,2,0,0.0,0.0,0.0,0.9726027397260274,22.346666666666668,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,8.265205479452055,0.0
0,0,0,0,10,1,0,2,1,1,1,1,1,1,0,0,3,18.85,163.2,62,5949,84,49.41666666666666,84,10,207.3,20.73,0.0,0.0,0.0,11527,4275,0.0,1.0,42.0,5.0,0.0,0.0,8,5,2,1,0.0,0.0,0.0,1.0,20.73,0.0,0.0,0.625,0.4,0.0,1.0,2.467857142857143,0.1
1,0,0,0,23,1,0,2,1,1,1,1,1,1,0,0,2,20.85,473.9,53,4263,84,48.535714285714285,81,23,528.29,22.96913043478261,0.0,0.0,0.0,31045,9932,0.0,2.0,35.0,5.0,1.0,0.0,5,3,1,0,0.0,0.0,0.0,0.9642857142857144,22.96913043478261,0.0,0.5,0.6,0.3333333333333333,0.0,1.0,6.289166666666667,0.0869565217391304
1,0,1,1,70,1,2,0,0,2,2,2,2,2,2,1,2,84.1,5979.7,48,5568,85,47.34117647058824,84,70,6505.13,92.93042857142858,14282.21,49.85128571428572,23.85885714285714,90679,27071,9470.36,2.0,86.5,4.0,0.0,0.0,6,6,4,0,1.0,1.0,500.0,0.9882352941176472,92.93042857142858,204.03157142857145,0.0,1.0,0.6666666666666666,1.0,1.0,76.53094117647059,0.0285714285714285
0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,3,46.0,221.7,85,4846,19,13.210526315789474,14,5,255.3,51.06,839.81,53.574,28.19,9747,1586,0.0,3.0,55.66666666666666,2.0,1.0,11.0,3,2,0,0,2.0,1.0,100.0,0.7368421052631579,51.06,167.962,0.3333333333333333,0.6666666666666666,0.0,0.5,1.0,13.43684210526316,0.6
0,0,0,0,24,1,0,2,1,1,1,1,1,1,2,1,0,19.55,470.2,34,2511,65,48.84615384615385,62,24,515.53,21.480416666666667,0.0,0.0,0.0,29786,10604,0.0,0.0,0.0,0.0,0.0,0.0,5,5,1,0,0.0,0.0,0.0,0.953846153846154,21.480416666666667,0.0,0.0,1.0,0.2,0.0,1.0,7.931230769230769,0.0
0,0,0,0,8,1,0,2,1,1,1,1,1,1,1,1,0,20.2,140.95,38,5066,40,57.0,40,8,180.62,22.5775,0.0,0.0,0.0,9576,3876,0.0,2.0,63.0,4.0,1.0,0.0,8,6,4,1,2.0,1.0,106.06,1.0,22.5775,0.0,0.5,0.75,0.6666666666666666,0.5,1.0,4.5155,0.25
1,0,1,0,19,1,2,1,2,2,0,2,0,0,0,1,1,88.8,1672.35,63,4600,79,49.607594936708864,78,19,1888.7,99.40526315789474,9758.96,350.1842105263158,147.37263157894736,22246,6600,0.0,1.0,53.0,0.0,1.0,0.0,4,3,0,0,0.0,0.0,0.0,0.9873417721518988,99.40526315789474,513.6294736842104,1.0,0.75,0.0,0.0,1.0,23.90759493670886,0.0526315789473684
1,1,1,0,43,1,0,1,0,2,2,0,2,2,1,1,0,100.55,4304.0,65,4499,92,50.83695652173913,89,43,4724.96,109.88279069767442,22920.46,352.3795348837209,147.54488372093024,48289,17836,5610.56,1.0,36.0,3.0,0.0,0.0,3,3,2,0,0.0,0.0,0.0,0.967391304347826,109.88279069767442,533.033953488372,0.0,1.0,0.6666666666666666,0.0,1.0,51.35826086956522,0.0232558139534883
1,1,0,0,67,1,2,1,0,0,2,0,2,2,0,1,1,101.4,6841.05,28,5269,122,50.02459016393443,122,67,7448.71,111.174776119403,34588.46,375.7756716417911,149.17373134328358,85573,24598,9657.82,3.0,40.66666666666666,5.0,2.0,5.0,5,4,0,0,0.0,0.0,0.0,1.0,111.174776119403,516.245671641791,0.6666666666666666,0.8,0.0,0.0,1.0,61.055,0.044776119402985
1,0,0,0,4,1,0,0,0,0,0,0,0,2,0,1,3,55.3,238.5,31,3684,76,50.30263157894737,75,4,244.4,61.1,1126.0,70.0125,13.6075,5404,2197,493.53,3.0,54.66666666666666,4.0,1.0,5.0,8,6,3,1,2.0,1.0,5.53,0.986842105263158,61.1,281.5,0.3333333333333333,0.75,0.5,0.5,1.0,3.2157894736842105,0.75
1,0,1,0,59,1,2,1,2,2,2,2,2,2,2,0,2,113.75,6561.25,23,6251,117,47.77777777777778,116,59,7441.13,126.12084745762712,32380.96,338.98762711864407,167.93084745762712,66733,26730,8588.16,0.0,0.0,0.0,0.0,0.0,6,3,2,0,0.0,0.0,0.0,0.9914529914529916,126.12084745762712,548.8298305084745,0.0,0.5,0.6666666666666666,0.0,1.0,63.59940170940171,0.0
1,0,1,0,72,1,2,2,1,1,1,1,1,1,2,0,3,25.4,1710.9,30,5512,65,49.10769230769231,64,72,2025.76,28.135555555555555,0.0,0.0,0.0,83629,31770,0.0,0.0,0.0,0.0,0.0,0.0,6,4,2,1,1.0,0.0,500.0,0.9846153846153848,28.135555555555555,0.0,0.0,0.6666666666666666,0.5,0.0,1.0,31.16553846153846,0.0
1,0,0,1,19,1,0,2,1,1,1,1,1,1,0,1,2,20.0,377.55,31,5188,91,48.34065934065934,90,19,422.4,22.231578947368423,0.0,0.0,0.0,23494,7416,0.0,1.0,20.0,4.0,1.0,15.0,3,3,0,0,0.0,0.0,0.0,0.989010989010989,22.23157894736842,0.0,1.0,1.0,0.0,0.0,1.0,4.641758241758241,0.0526315789473684
0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,0,73.5,73.5,74,4378,21,9.666666666666666,16,1,75.7,75.7,592.03,162.86,102.44,999,422,0.0,4.0,30.5,3.333333333333333,1.0,5.0,5,4,1,0,2.0,1.0,0.0,0.7619047619047619,75.7,592.03,0.25,0.8,0.25,0.5,1.0,3.604761904761905,4.0
0,0,1,1,30,0,1,0,0,0,0,2,2,2,0,0,1,51.2,1561.5,79,4568,29,12.689655172413794,25,30,1702.52,56.75066666666667,5941.04,51.91933333333333,26.89833333333333,0,0,3431.54,2.0,40.5,1.5,2.0,14.0,4,0,0,0,1.0,0.0,100.0,0.8620689655172413,56.75066666666667,198.03466666666665,1.0,0.0,0.0,0.0,1.0,58.70758620689655,0.0666666666666666
0,0,1,0,2,1,0,1,2,0,0,0,0,0,0,1,2,74.4,139.4,77,4263,10,10.3,10,2,164.42000000000002,82.21000000000001,1108.59,236.525,123.52,2524,218,0.0,2.0,52.0,2.0,2.0,2.0,5,0,0,0,3.0,2.0,29.76,1.0,82.21000000000001,554.295,1.0,0.0,0.0,0.6666666666666666,1.0,16.442,1.0
1,0,1,0,60,1,0,0,2,2,2,2,0,0,1,1,0,65.85,3928.3,48,4053,110,47.61818181818182,108,60,4359.19,72.65316666666666,11554.36,47.833333333333336,25.54283333333333,77393,23863,0.0,2.0,42.0,4.5,1.0,0.0,3,0,0,0,1.0,1.0,13.17,0.9818181818181818,72.65316666666666,192.57266666666663,0.5,0.0,0.0,1.0,1.0,39.629,0.0333333333333333
1,0,0,0,44,1,2,1,2,2,2,0,2,2,0,1,2,111.5,4915.15,26,2827,125,50.56,124,44,5365.28,121.93818181818182,23009.43,369.9995454545455,149.3609090909091,53701,16918,6051.31,2.0,42.5,4.0,0.0,0.0,6,6,0,0,1.0,1.0,0.0,0.992,121.93818181818182,522.9415909090909,0.0,1.0,0.0,1.0,1.0,42.92224,0.0454545454545454
0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,2,48.6,48.6,24,3704,68,56.88235294117647,66,1,54.92,54.92,150.53,74.05,31.22,599,789,0.0,3.0,63.0,4.0,0.0,0.0,5,2,1,0,2.0,2.0,9.72,0.9705882352941176,54.92,150.53,0.0,0.4,0.5,1.0,1.0,0.8076470588235294,3.0
1,0,1,0,3,0,1,0,0,0,0,2,0,0,0,1,2,29.9,92.25,23,4416,68,52.05882352941177,66,3,95.36,31.786666666666665,516.01,51.96666666666667,24.87,0,0,0.0,0.0,0.0,0.0,1.0,13.0,6,4,0,0,0.0,0.0,0.0,0.9705882352941176,31.786666666666665,172.00333333333333,0.0,0.6666666666666666,0.0,0.0,1.0,1.4023529411764706,0.0
1,1,1,0,71,1,2,2,1,1,1,1,1,1,2,0,0,24.85,1901.0,53,4367,91,49.175824175824175,88,71,1948.85,27.448591549295774,0.0,0.0,0.0,86622,29044,0.0,2.0,107.5,4.0,0.0,0.0,5,3,0,0,1.0,1.0,0.0,0.967032967032967,27.448591549295774,0.0,0.0,0.6,0.0,1.0,1.0,21.415934065934064,0.028169014084507
0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,3,49.2,103.7,75,2342,84,49.92857142857143,79,2,111.2,55.6,386.33,53.335,31.195,3138,1160,0.0,3.0,41.66666666666666,3.5,1.0,1.0,8,5,1,0,2.0,2.0,14.76,0.9404761904761904,55.6,193.165,0.3333333333333333,0.625,0.2,1.0,1.0,1.3238095238095238,1.5
0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,3,25.85,25.85,55,4467,54,45.833333333333336,52,1,27.92,27.92,221.71,78.06,10.17,0,0,0.0,3.0,82.0,3.5,0.0,0.0,8,7,0,0,1.0,1.0,5.17,0.9629629629629628,27.92,221.71,0.0,0.875,0.0,1.0,1.0,0.5170370370370371,3.0
0,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,2,115.5,8425.15,65,4017,132,49.46969696969697,129,72,9171.88,127.3872222222222,40733.18,377.6934722222222,144.77194444444444,96552,29168,9283.52,2.0,65.0,5.0,0.0,0.0,8,5,3,0,0.0,0.0,0.0,0.9772727272727272,127.3872222222222,565.7386111111111,0.0,0.625,0.6,0.0,1.0,69.4839393939394,0.0277777777777777
0,0,0,0,6,1,0,1,0,2,0,0,0,2,0,1,3,85.95,514.6,80,3291,56,52.60714285714285,56,6,561.25,93.54166666666669,2504.2,409.2683333333334,159.17499999999998,9633,2178,876.99,2.0,59.0,4.0,0.0,0.0,8,4,0,0,0.0,0.0,0.0,1.0,93.54166666666669,417.3666666666666,0.0,0.5,0.0,0.0,1.0,10.022321428571429,0.3333333333333333
0,0,0,0,1,1,0,1,0,0,2,0,2,0,0,1,1,85.55,85.55,86,3967,10,9.5,9,1,88.12,88.12,604.06,582.34,99.91,2037,116,249.21,4.0,64.0,2.75,3.0,7.5,3,0,0,0,1.0,1.0,0.0,0.9,88.12,604.06,0.75,0.0,0.0,1.0,1.0,8.812000000000001,4.0
1,1,0,0,20,1,0,1,0,0,0,0,2,2,0,0,2,89.95,1648.45,33,4812,63,53.47619047619048,61,20,1987.91,99.3955,9553.61,347.43850000000003,173.3865,24766,8264,2653.88,1.0,25.0,4.0,0.0,0.0,7,5,2,2,0.0,0.0,0.0,0.9682539682539684,99.3955,477.68050000000005,0.0,0.7142857142857143,0.4,0.0,1.0,31.554126984126984,0.05
1,0,0,0,1,1,0,1,0,0,0,0,2,2,0,1,2,88.35,88.35,72,4254,17,10.176470588235292,16,1,91.0,91.0,501.41,324.0,215.77,2416,328,214.3,4.0,39.0,1.75,3.0,7.0,4,3,1,0,1.0,1.0,100.0,0.9411764705882352,91.0,501.41,0.75,0.75,0.3333333333333333,1.0,1.0,5.352941176470588,4.0
1,0,0,0,12,1,0,2,1,1,1,1,1,1,0,0,1,20.05,265.45,56,4996,39,49.51282051282051,36,12,266.91,22.242500000000003,0.0,0.0,0.0,20191,4620,0.0,2.0,54.0,3.5,0.0,0.0,8,6,3,1,1.0,1.0,0.0,0.9230769230769232,22.242500000000003,0.0,0.0,0.75,0.5,1.0,1.0,6.843846153846155,0.1666666666666666
1,0,0,0,9,0,1,0,0,0,0,0,0,0,0,1,2,24.95,190.25,24,5473,80,54.1625,78,9,242.49,26.94333333333333,1852.54,48.212222222222216,18.25555555555556,0,0,0.0,1.0,90.0,5.0,1.0,9.0,3,3,1,1,1.0,1.0,4.99,0.975,26.94333333333333,205.83777777777777,1.0,1.0,0.3333333333333333,1.0,1.0,3.0311250000000003,0.1111111111111111
0,0,0,0,12,1,0,2,1,1,1,1,1,1,0,0,3,20.1,223.6,32,5179,85,51.88235294117647,83,12,265.54,22.12833333333333,0.0,0.0,0.0,14244,3256,0.0,1.0,55.0,3.0,1.0,0.0,5,5,0,0,0.0,0.0,0.0,0.976470588235294,22.12833333333333,0.0,1.0,1.0,0.0,0.0,1.0,3.124,0.0833333333333333
0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,1,2,49.9,49.9,56,4667,85,50.96470588235294,85,1,53.89,53.89,306.1,49.46,28.67,1338,589,0.0,2.0,67.0,4.0,1.0,5.0,7,7,1,0,1.0,1.0,500.0,1.0,53.89,306.1,0.5,1.0,0.1428571428571428,1.0,1.0,0.634,2.0
1,0,0,0,17,1,0,2,1,1,1,1,1,1,1,1,0,19.65,351.55,35,4774,93,44.2258064516129,92,17,361.76,21.28,0.0,0.0,0.0,21831,6830,0.0,1.0,62.0,3.0,0.0,0.0,3,2,0,0,1.0,0.0,500.0,0.989247311827957,21.28,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,3.8898924731182793,0.0588235294117647
0,0,0,0,12,1,2,1,0,0,0,2,0,0,0,1,1,79.55,958.25,62,3445,47,50.74468085106383,46,12,1094.61,91.21750000000002,6083.14,371.3108333333333,174.91,18331,5065,0.0,2.0,77.5,4.0,1.0,0.0,4,2,0,0,1.0,1.0,0.0,0.9787234042553192,91.2175,506.9283333333333,0.5,0.5,0.0,1.0,1.0,23.289574468085103,0.1666666666666666
1,0,0,0,12,1,2,1,0,2,2,0,2,2,0,1,2,106.7,1253.9,92,2406,25,10.72,23,12,1414.91,117.90916666666664,5084.91,343.68,148.40166666666667,13494,5350,1126.97,4.0,75.75,2.25,2.0,8.0,2,0,0,0,2.0,1.0,53.35,0.92,117.90916666666668,423.7425,0.5,0.0,0.0,0.5,1.0,56.5964,0.3333333333333333
0,0,0,0,15,1,2,0,2,0,0,0,0,0,0,1,3,55.7,899.8,73,4519,39,10.435897435897436,33,15,921.88,61.458666666666666,2975.02,45.60133333333333,25.10333333333333,18126,7598,0.0,3.0,60.66666666666666,2.333333333333333,3.0,2.0,4,3,0,0,2.0,1.0,0.0,0.8461538461538461,61.458666666666666,198.33466666666664,1.0,0.75,0.0,0.5,1.0,23.63794871794872,0.2
1,0,1,0,71,1,2,1,2,2,2,0,2,0,2,1,2,99.0,6994.6,31,5295,98,48.16326530612245,97,71,7809.12,109.9876056338028,38090.7,348.40380281690136,157.49647887323945,84630,32189,9724.99,1.0,62.0,0.0,1.0,0.0,5,2,1,1,0.0,0.0,0.0,0.9897959183673468,109.9876056338028,536.4887323943661,1.0,0.4,0.5,0.0,1.0,79.68489795918367,0.0140845070422535
0,0,1,0,30,1,2,1,0,0,0,0,0,2,0,1,2,85.0,2624.25,97,3698,22,11.545454545454543,20,30,2830.5,94.35,16605.1,382.9206666666667,163.129,32374,12409,4170.37,5.0,52.0,1.75,1.0,12.0,4,2,1,0,3.0,2.0,0.0,0.9090909090909092,94.35,553.5033333333333,0.2,0.5,0.5,0.6666666666666666,1.0,128.6590909090909,0.1666666666666666
